timestamp,system_id,msu_current,r4ha_msu,cpu_utilization_pct,r4ha_lag_1h,r4ha_lag_2h,msu_lag_1h,msu_rolling_mean_2h,msu_rolling_mean_4h,hour_of_day,day_of_week,is_batch_window,batch_jobs_running,batch_cpu_seconds,target
2024-10-17 02:00:00,PROD01,639.45,549.16,51.78,556.26,578.85,580.08,592.05,549.16,2,4,1,41,562.82,585.05
2024-10-17 02:15:00,PROD01,683.08,560.78,57.76,549.06,571.17,575.62,604.94,560.78,2,4,1,43,549.17,597.47
2024-10-17 02:30:00,PROD01,666.27,569.42,56.8,544.8,565.08,585.86,614.77,569.42,2,4,1,37,345.37,606.5
2024-10-17 02:45:00,PROD01,661.86,575.78,60.83,543.25,559.57,624.55,627.1,575.78,2,4,1,37,524.48,617.73
2024-10-17 03:00:00,PROD01,688.05,585.05,57.95,549.16,556.26,639.45,640.59,585.05,3,4,1,32,324.93,626.13
2024-10-17 03:15:00,PROD01,677.11,597.47,53.11,560.78,549.06,683.08,653.28,597.47,3,4,1,42,415.39,632.84
2024-10-17 03:30:00,PROD01,610.23,606.5,50.62,569.42,544.8,666.27,656.32,606.5,3,4,1,44,430.67,637.95
2024-10-17 03:45:00,PROD01,638.91,617.73,52.86,575.78,543.25,661.86,658.12,617.73,3,4,1,25,337.37,643.05
2024-10-17 04:00:00,PROD01,656.22,626.13,55.82,585.05,549.16,688.05,660.22,626.13,4,4,1,39,356.18,643.26
2024-10-17 04:15:00,PROD01,687.24,632.84,58.52,597.47,560.78,677.11,660.74,632.84,4,4,1,36,514.82,642.5
2024-10-17 04:30:00,PROD01,669.49,637.95,53.23,606.5,569.42,610.23,661.14,637.95,4,4,1,42,340.39,641.29
2024-10-17 04:45:00,PROD01,644.81,643.05,58.81,617.73,575.78,638.91,659.01,643.05,4,4,1,33,501.32,641.62
2024-10-17 05:00:00,PROD01,583.49,643.26,49.63,626.13,585.05,656.22,645.94,643.26,5,4,1,30,412.61,634.72
2024-10-17 05:15:00,PROD01,563.3,642.5,50.57,632.84,597.47,687.24,631.71,642.5,5,4,1,36,524.08,626.96
2024-10-17 05:30:00,PROD01,566.51,641.29,49.21,637.95,606.5,669.49,626.25,641.29,5,4,1,37,403.23,614.65
2024-10-17 05:45:00,PROD01,629.89,641.62,53.73,643.05,617.73,644.81,625.12,641.62,5,4,1,29,383.41,599.21
2024-10-17 06:00:00,PROD01,529.09,634.72,42.47,643.26,626.13,583.49,609.23,634.72,6,4,0,11,60.67,579.57
2024-10-17 06:15:00,PROD01,558.84,626.96,43.18,642.5,632.84,563.3,593.18,626.96,6,4,0,13,51.03,561.13
2024-10-17 06:30:00,PROD01,469.33,614.65,44.64,641.29,637.95,566.51,568.16,614.65,6,4,0,6,32.58,549.94
2024-10-17 06:45:00,PROD01,414.88,599.21,29.68,641.62,643.05,629.89,539.42,599.21,6,4,0,5,10.24,535.0
2024-10-17 07:00:00,PROD01,373.77,579.57,29.34,634.72,643.26,529.09,513.2,579.57,7,4,0,12,40.73,520.17
2024-10-17 07:15:00,PROD01,382.05,561.13,25.17,626.96,642.5,558.84,490.54,561.13,7,4,0,12,30.55,501.78
2024-10-17 07:30:00,PROD01,431.21,549.94,40.52,614.65,641.29,469.33,473.63,549.94,7,4,0,8,20.89,482.92
2024-10-17 07:45:00,PROD01,399.9,535.0,30.88,599.21,641.62,414.88,444.88,535.0,7,4,0,12,26.87,462.67
2024-10-17 08:00:00,PROD01,418.85,520.17,34.46,579.57,634.72,373.77,431.1,520.17,8,4,0,10,42.6,447.88
2024-10-17 08:15:00,PROD01,393.05,501.78,33.87,561.13,626.96,382.05,410.38,501.78,8,4,0,7,25.14,432.57
2024-10-17 08:30:00,PROD01,367.75,482.92,27.92,549.94,614.65,431.21,397.68,482.92,8,4,0,14,65.41,419.58
2024-10-17 08:45:00,PROD01,320.74,462.67,25.65,535.0,599.21,399.9,385.92,462.67,8,4,0,5,15.82,407.56
2024-10-17 09:00:00,PROD01,346.94,447.88,27.5,520.17,579.57,418.85,382.56,447.88,9,4,0,14,66.5,401.4
2024-10-17 09:15:00,PROD01,318.28,432.57,30.59,501.78,561.13,393.05,374.59,432.57,9,4,0,5,13.07,393.4
2024-10-17 09:30:00,PROD01,358.7,419.58,32.05,482.92,549.94,367.75,365.53,419.58,9,4,0,13,47.04,393.55
2024-10-17 09:45:00,PROD01,437.62,407.56,38.15,462.67,535.0,320.74,370.24,407.56,9,4,0,5,30.93,397.98
2024-10-17 10:00:00,PROD01,430.52,401.4,33.89,447.88,520.17,346.94,371.7,401.4,10,4,0,6,20.73,405.93
2024-10-17 10:15:00,PROD01,430.82,393.4,35.06,432.57,501.78,318.28,376.42,393.4,10,4,0,11,24.75,411.9
2024-10-17 10:30:00,PROD01,471.76,393.55,42.93,419.58,482.92,358.7,389.42,393.55,10,4,0,6,32.8,415.11
2024-10-17 10:45:00,PROD01,485.64,397.98,38.91,407.56,462.67,437.62,410.04,397.98,10,4,0,13,47.57,421.4
2024-10-17 11:00:00,PROD01,501.02,405.93,40.67,401.4,447.88,430.52,429.3,405.93,11,4,0,6,32.1,424.92
2024-10-17 11:15:00,PROD01,477.64,411.9,40.14,393.4,432.57,430.82,449.22,411.9,11,4,0,12,23.42,432.54
2024-10-17 11:30:00,PROD01,482.53,415.11,36.94,393.55,419.58,471.76,464.69,415.11,11,4,0,9,36.81,440.46
2024-10-17 11:45:00,PROD01,500.56,421.4,40.98,397.98,407.56,485.64,472.56,421.4,11,4,0,8,37.25,450.25
2024-10-17 12:00:00,PROD01,475.08,424.92,39.16,405.93,401.4,501.02,478.13,424.92,12,4,0,12,40.02,455.52
2024-10-17 12:15:00,PROD01,515.05,432.54,46.98,411.9,393.4,477.64,488.66,432.54,12,4,0,9,45.78,465.63
2024-10-17 12:30:00,PROD01,494.49,440.46,39.62,415.11,393.55,482.53,491.5,440.46,12,4,0,8,23.29,473.59
2024-10-17 12:45:00,PROD01,477.29,450.25,40.87,421.4,397.98,500.56,490.46,450.25,12,4,0,10,28.46,474.74
2024-10-17 13:00:00,PROD01,431.3,455.52,37.84,424.92,405.93,475.08,481.74,455.52,13,4,0,9,50.37,477.31
2024-10-17 13:15:00,PROD01,480.0,465.63,39.01,432.54,411.9,515.05,482.04,465.63,13,4,0,14,39.31,479.41
2024-10-17 13:30:00,PROD01,486.06,473.59,34.97,440.46,415.11,494.49,482.48,473.59,13,4,0,9,27.37,482.92
2024-10-17 13:45:00,PROD01,456.03,474.74,37.55,450.25,421.4,477.29,476.91,474.74,13,4,0,11,58.46,484.68
2024-10-17 14:00:00,PROD01,471.73,477.31,43.25,455.52,424.92,431.3,476.49,477.31,14,4,0,10,22.43,481.2
2024-10-17 14:15:00,PROD01,464.34,479.41,38.19,465.63,432.54,480.0,470.16,479.41,14,4,0,10,49.11,481.1
2024-10-17 14:30:00,PROD01,527.93,482.92,45.07,473.59,440.46,486.06,474.34,482.92,14,4,0,5,26.5,477.84
2024-10-17 14:45:00,PROD01,513.75,484.68,41.51,474.74,450.25,456.03,478.89,484.68,14,4,0,14,67.54,471.05
2024-10-17 15:00:00,PROD01,445.37,481.2,37.74,477.31,455.52,471.73,480.65,481.2,15,4,0,14,84.2,464.55
2024-10-17 15:15:00,PROD01,476.12,481.1,34.97,479.41,465.63,464.34,480.17,481.1,15,4,0,10,34.47,459.01
2024-10-17 15:30:00,PROD01,430.38,477.84,32.24,482.92,473.59,527.93,473.21,477.84,15,4,0,12,36.51,453.79
2024-10-17 15:45:00,PROD01,391.86,471.05,33.22,484.68,474.74,513.75,465.18,471.05,15,4,0,5,26.02,448.47
2024-10-17 16:00:00,PROD01,371.04,464.55,35.79,481.2,477.31,445.37,452.6,464.55,16,4,0,6,31.94,447.73
2024-10-17 16:15:00,PROD01,426.51,459.01,37.79,481.1,479.41,476.12,447.87,459.01,16,4,0,14,53.82,446.84
2024-10-17 16:30:00,PROD01,410.95,453.79,31.79,477.84,482.92,430.38,433.25,453.79,16,4,0,11,50.57,442.48
2024-10-17 16:45:00,PROD01,392.13,448.47,35.34,471.05,484.68,391.86,418.04,448.47,16,4,0,11,24.19,439.1
2024-10-17 17:00:00,PROD01,419.54,447.73,38.04,464.55,481.2,371.04,414.82,447.73,17,4,0,6,19.18,439.04
2024-10-17 17:15:00,PROD01,465.74,446.84,38.75,459.01,481.1,426.51,413.52,446.84,17,4,0,12,44.62,442.03
2024-10-17 17:30:00,PROD01,416.22,442.48,34.83,453.79,477.84,410.95,411.75,442.48,17,4,0,11,34.4,443.96
2024-10-17 17:45:00,PROD01,402.07,439.1,30.45,448.47,471.05,392.13,413.02,439.1,17,4,0,14,50.75,447.62
2024-10-17 18:00:00,PROD01,470.65,439.04,37.63,447.73,464.55,419.54,425.48,439.04,18,4,1,25,183.83,459.43
2024-10-17 18:15:00,PROD01,512.25,442.03,43.82,446.84,459.01,465.74,436.19,442.03,18,4,1,20,169.88,468.97
2024-10-17 18:30:00,PROD01,558.72,443.96,46.15,442.48,453.79,416.22,454.66,443.96,18,4,1,30,304.21,480.41
2024-10-17 18:45:00,PROD01,572.36,447.62,49.45,439.1,448.47,402.07,477.19,447.62,18,4,1,30,281.01,496.16
2024-10-17 19:00:00,PROD01,634.34,459.43,55.31,439.04,447.73,470.65,504.04,459.43,19,4,1,20,188.79,511.98
2024-10-17 19:15:00,PROD01,628.77,468.97,55.52,442.03,446.84,512.25,524.42,468.97,19,4,1,17,139.31,526.52
2024-10-17 19:30:00,PROD01,613.48,480.41,48.06,443.96,442.48,558.72,549.08,480.41,19,4,1,26,229.0,540.98
2024-10-17 19:45:00,PROD01,643.75,496.16,53.2,447.62,439.1,572.36,579.29,496.16,19,4,1,24,165.87,557.75
2024-10-17 20:00:00,PROD01,624.16,511.98,44.41,459.43,439.04,634.34,598.48,511.98,20,4,1,33,295.73,572.72
2024-10-17 20:15:00,PROD01,659.21,526.52,56.38,468.97,442.03,628.77,616.85,526.52,20,4,1,24,220.17,584.0
2024-10-17 20:30:00,PROD01,642.35,540.98,54.03,480.41,443.96,613.48,627.3,540.98,20,4,1,20,207.19,598.95
2024-10-17 20:45:00,PROD01,660.38,557.75,54.01,496.16,447.62,643.75,638.3,557.75,20,4,1,17,134.26,612.93
2024-10-17 21:00:00,PROD01,659.1,572.72,53.96,511.98,459.43,624.16,641.4,572.72,21,4,1,29,216.48,619.66
2024-10-17 21:15:00,PROD01,646.14,584.0,55.64,526.52,468.97,659.21,643.57,584.0,21,4,1,34,380.55,621.45
2024-10-17 21:30:00,PROD01,655.41,598.95,50.06,540.98,480.41,642.35,648.81,598.95,21,4,1,32,297.36,616.33
2024-10-17 21:45:00,PROD01,625.77,612.93,58.36,557.75,496.16,660.38,646.57,612.93,21,4,1,25,274.44,609.66
2024-10-17 22:00:00,PROD01,578.42,619.66,47.4,572.72,511.98,659.1,640.85,619.66,22,4,0,12,66.05,601.04
2024-10-17 22:15:00,PROD01,540.81,621.45,47.93,584.0,526.52,646.14,626.05,621.45,22,4,0,6,24.7,591.35
2024-10-17 22:30:00,PROD01,476.9,616.33,42.74,598.95,540.98,655.41,605.37,616.33,22,4,0,6,31.64,583.02
2024-10-17 22:45:00,PROD01,465.56,609.66,39.24,612.93,557.75,625.77,581.01,609.66,22,4,0,5,12.1,570.74
2024-10-17 23:00:00,PROD01,496.47,601.04,39.68,619.66,572.72,578.42,560.68,601.04,23,4,0,5,17.38,562.69
2024-10-17 23:15:00,PROD01,473.7,591.35,43.56,621.45,584.0,540.81,539.13,591.35,23,4,0,12,68.86,556.89
2024-10-17 23:30:00,PROD01,480.11,583.02,35.25,616.33,598.95,476.9,517.22,583.02,23,4,0,11,37.59,556.25
2024-10-17 23:45:00,PROD01,447.27,570.74,36.36,609.66,612.93,465.56,494.9,570.74,23,4,0,5,18.38,551.33
2024-10-18 00:00:00,PROD01,495.4,562.69,36.61,601.04,619.66,496.47,484.53,562.69,0,5,1,33,248.88,545.46
2024-10-18 00:15:00,PROD01,566.43,556.89,45.28,591.35,621.45,473.7,487.73,556.89,0,5,1,27,386.2,543.39
2024-10-18 00:30:00,PROD01,632.17,556.25,52.67,583.02,616.33,480.11,507.14,556.25,0,5,1,29,348.72,541.19
2024-10-18 00:45:00,PROD01,581.64,551.33,49.97,570.74,609.66,447.27,521.65,551.33,0,5,1,24,297.29,540.8
2024-10-18 01:00:00,PROD01,565.08,545.46,49.87,562.69,601.04,495.4,530.22,545.46,1,5,1,36,395.25,546.84
2024-10-18 01:15:00,PROD01,613.15,543.39,56.58,556.89,591.35,566.43,547.66,543.39,1,5,1,37,561.72,553.79
2024-10-18 01:30:00,PROD01,620.1,541.19,46.18,556.25,583.02,632.17,565.16,541.19,1,5,1,38,427.96,565.47
2024-10-18 01:45:00,PROD01,619.56,540.8,47.26,551.33,570.74,581.64,586.69,540.8,1,5,1,43,582.62,577.66
2024-10-18 02:00:00,PROD01,675.06,546.84,58.43,545.46,562.69,565.08,609.15,546.84,2,5,1,21,195.8,588.09
2024-10-18 02:15:00,PROD01,652.01,553.79,46.66,543.39,556.89,613.15,619.85,553.79,2,5,1,36,480.62,600.84
2024-10-18 02:30:00,PROD01,663.82,565.47,58.61,541.19,556.25,620.1,623.8,565.47,2,5,1,28,342.7,614.16
2024-10-18 02:45:00,PROD01,660.67,577.66,53.9,540.8,551.33,619.56,633.68,577.66,2,5,1,27,270.26,630.51
2024-10-18 03:00:00,PROD01,663.3,588.09,53.23,546.84,545.46,675.06,645.96,588.09,3,5,1,20,268.22,644.65
2024-10-18 03:15:00,PROD01,677.7,600.84,56.79,553.79,543.39,652.01,654.03,600.84,3,5,1,38,419.65,653.1
2024-10-18 03:30:00,PROD01,693.2,614.16,58.97,565.47,541.19,663.82,663.16,614.16,3,5,1,31,455.47,654.69
2024-10-18 03:45:00,PROD01,708.92,630.51,62.36,577.66,540.8,660.67,674.34,630.51,3,5,1,23,196.33,658.69
2024-10-18 04:00:00,PROD01,721.52,644.65,59.5,588.09,546.84,663.3,680.14,644.65,4,5,1,30,411.6,668.29
2024-10-18 04:15:00,PROD01,701.74,653.1,52.89,600.84,553.79,677.7,686.36,653.1,4,5,1,20,265.05,677.12
2024-10-18 04:30:00,PROD01,657.62,654.69,52.76,614.16,565.47,693.2,685.58,654.69,4,5,1,29,254.29,685.5
2024-10-18 04:45:00,PROD01,645.57,658.69,50.51,630.51,577.66,708.92,683.7,658.69,4,5,1,35,348.4,691.82
2024-10-18 05:00:00,PROD01,718.7,668.29,59.3,644.65,588.09,721.52,690.62,668.29,5,5,1,27,407.2,687.4
2024-10-18 05:15:00,PROD01,754.49,677.12,59.88,653.1,600.84,701.74,700.22,677.12,5,5,1,26,324.57,680.22
2024-10-18 05:30:00,PROD01,754.06,685.5,66.66,654.69,614.16,657.62,707.83,685.5,5,5,1,36,383.28,668.5
2024-10-18 05:45:00,PROD01,720.81,691.82,61.67,658.69,630.51,645.57,709.31,691.82,5,5,1,22,320.73,652.15
2024-10-18 06:00:00,PROD01,604.28,687.4,49.48,668.29,644.65,718.7,694.66,687.4,6,5,0,5,24.57,632.13
2024-10-18 06:15:00,PROD01,537.2,680.22,46.23,677.12,653.1,754.49,674.09,680.22,6,5,0,10,21.05,607.66
2024-10-18 06:30:00,PROD01,476.26,668.5,41.34,685.5,654.69,754.06,651.42,668.5,6,5,0,8,39.32,579.34
2024-10-18 06:45:00,PROD01,399.1,652.15,31.7,691.82,658.69,720.81,620.61,652.15,6,5,0,11,35.53,549.42
2024-10-18 07:00:00,PROD01,342.86,632.13,33.19,687.4,668.29,604.28,573.63,632.13,7,5,0,13,64.36,522.06
2024-10-18 07:15:00,PROD01,286.17,607.66,27.02,680.22,677.12,537.2,515.09,607.66,7,5,0,9,40.07,498.85
2024-10-18 07:30:00,PROD01,240.12,579.34,18.38,668.5,685.5,476.26,450.85,579.34,7,5,0,9,38.62,480.44
2024-10-18 07:45:00,PROD01,230.24,549.42,24.93,652.15,691.82,399.1,389.53,549.42,7,5,0,5,30.23,462.91
2024-10-18 08:00:00,PROD01,283.71,522.06,18.87,632.13,687.4,342.86,349.46,522.06,8,5,0,12,27.17,442.05
2024-10-18 08:15:00,PROD01,330.39,498.85,27.93,607.66,680.22,286.17,323.61,498.85,8,5,0,8,33.5,423.15
2024-10-18 08:30:00,PROD01,363.06,480.44,30.96,579.34,668.5,240.12,309.46,480.44,8,5,0,12,36.92,404.15
2024-10-18 08:45:00,PROD01,365.13,462.91,39.61,549.42,652.15,230.24,305.21,462.91,8,5,0,8,38.06,385.05
2024-10-18 09:00:00,PROD01,384.95,442.05,28.01,522.06,632.13,283.71,310.47,442.05,9,5,0,5,16.97,376.28
2024-10-18 09:15:00,PROD01,452.03,423.15,40.32,498.85,607.66,330.39,331.2,423.15,9,5,0,5,17.5,369.47
2024-10-18 09:30:00,PROD01,450.15,404.15,38.35,480.44,579.34,363.06,357.46,404.15,9,5,0,10,35.46,363.42
2024-10-18 09:45:00,PROD01,415.18,385.05,35.38,462.91,549.42,365.13,380.58,385.05,9,5,0,14,85.99,360.71
2024-10-18 10:00:00,PROD01,463.93,376.28,37.94,442.05,522.06,384.95,403.1,376.28,10,5,0,7,25.61,360.27
2024-10-18 10:15:00,PROD01,428.17,369.47,36.31,423.15,498.85,452.03,415.33,369.47,10,5,0,9,28.94,368.56
2024-10-18 10:30:00,PROD01,379.58,363.42,37.09,404.15,480.44,450.15,417.39,363.42,10,5,0,10,42.91,384.66
2024-10-18 10:45:00,PROD01,355.67,360.71,27.42,385.05,462.91,415.18,416.21,360.71,10,5,0,8,27.96,402.08
2024-10-18 11:00:00,PROD01,335.86,360.27,28.07,376.28,442.05,463.93,410.07,360.27,11,5,0,12,35.33,415.75
2024-10-18 11:15:00,PROD01,418.75,368.56,36.43,369.47,423.15,428.17,405.91,368.56,11,5,0,9,30.25,424.63
2024-10-18 11:30:00,PROD01,497.71,384.66,42.42,363.42,404.15,379.58,411.86,384.66,11,5,0,11,65.29,430.06
2024-10-18 11:45:00,PROD01,509.06,402.08,44.81,360.71,385.05,355.67,423.59,402.08,11,5,0,8,26.69,434.59
2024-10-18 12:00:00,PROD01,502.37,415.75,41.96,360.27,376.28,335.86,428.4,415.75,12,5,0,6,16.34,437.18
2024-10-18 12:15:00,PROD01,472.47,424.63,38.56,368.56,369.47,418.75,433.93,424.63,12,5,0,12,30.2,438.28
2024-10-18 12:30:00,PROD01,449.89,430.06,38.95,384.66,363.42,497.71,442.72,430.06,12,5,0,8,25.6,440.75
2024-10-18 12:45:00,PROD01,437.74,434.59,36.69,402.08,360.71,509.06,452.98,434.59,12,5,0,14,44.94,445.62
2024-10-18 13:00:00,PROD01,426.26,437.18,34.99,415.75,360.27,502.37,464.28,437.18,13,5,0,6,13.76,446.56
2024-10-18 13:15:00,PROD01,469.72,438.28,38.46,424.63,368.56,472.47,470.65,438.28,13,5,0,9,38.27,453.88
2024-10-18 13:30:00,PROD01,489.58,440.75,41.09,430.06,384.66,449.89,469.64,440.75,13,5,0,7,25.98,460.82
2024-10-18 13:45:00,PROD01,493.16,445.62,40.23,434.59,402.08,437.74,467.65,445.62,13,5,0,14,46.83,469.73
2024-10-18 14:00:00,PROD01,479.02,446.56,37.44,437.18,415.75,426.26,464.73,446.56,14,5,0,14,32.19,477.8
2024-10-18 14:15:00,PROD01,545.27,453.88,49.58,438.28,424.63,469.72,473.83,453.88,14,5,0,7,15.04,482.63
2024-10-18 14:30:00,PROD01,490.66,460.82,40.13,440.75,430.06,489.58,478.93,460.82,14,5,0,14,60.78,481.92
2024-10-18 14:45:00,PROD01,498.21,469.73,43.82,445.62,434.59,493.16,486.48,469.73,14,5,0,9,51.71,480.08
2024-10-18 15:00:00,PROD01,464.89,477.8,41.01,446.56,437.18,479.02,491.31,477.8,15,5,0,12,71.0,481.37
2024-10-18 15:15:00,PROD01,496.01,482.63,35.42,453.88,438.28,545.27,494.6,482.63,15,5,0,14,32.46,483.59
2024-10-18 15:30:00,PROD01,486.45,481.92,43.39,460.82,440.75,490.66,494.21,481.92,15,5,0,8,27.87,491.35
2024-10-18 15:45:00,PROD01,479.52,480.08,37.47,469.73,445.62,498.21,492.5,480.08,15,5,0,10,53.23,499.53
2024-10-18 16:00:00,PROD01,523.06,481.37,39.64,477.8,446.56,464.89,498.01,481.37,16,5,0,8,46.64,504.95
2024-10-18 16:15:00,PROD01,507.97,483.59,43.8,482.63,453.88,496.01,493.35,483.59,16,5,0,6,12.48,509.53
2024-10-18 16:30:00,PROD01,574.03,491.35,46.09,481.92,460.82,486.45,503.77,491.35,16,5,0,5,22.54,511.86
2024-10-18 16:45:00,PROD01,568.74,499.53,48.19,480.08,469.73,479.52,512.58,499.53,16,5,0,14,75.81,511.45
2024-10-18 17:00:00,PROD01,512.96,504.95,43.96,481.37,477.8,523.06,518.59,504.95,17,5,0,6,28.83,516.59
2024-10-18 17:15:00,PROD01,542.98,509.53,44.87,483.59,482.63,507.97,524.46,509.53,17,5,0,9,46.14,519.25
2024-10-18 17:30:00,PROD01,526.84,511.86,46.21,491.35,481.92,574.03,529.51,511.86,17,5,0,11,55.57,528.72
2024-10-18 17:45:00,PROD01,486.6,511.45,42.41,499.53,480.08,568.74,530.4,511.45,17,5,0,12,57.4,536.07
2024-10-18 18:00:00,PROD01,561.3,516.59,49.3,504.95,481.37,512.96,535.18,516.59,18,5,1,33,303.9,549.15
2024-10-18 18:15:00,PROD01,587.77,519.25,52.38,509.53,483.59,542.98,545.15,519.25,18,5,1,32,298.51,561.82
2024-10-18 18:30:00,PROD01,642.22,528.72,51.81,511.86,491.35,526.84,553.68,528.72,18,5,1,21,236.05,575.26
2024-10-18 18:45:00,PROD01,615.81,536.07,52.21,511.45,499.53,486.6,559.56,536.07,18,5,1,24,200.57,587.85
2024-10-18 19:00:00,PROD01,674.16,549.15,55.52,516.59,504.95,561.3,579.71,549.15,19,5,1,30,386.72,599.34
2024-10-18 19:15:00,PROD01,698.7,561.82,60.17,519.25,509.53,587.77,599.17,561.82,19,5,1,28,301.05,608.57
2024-10-18 19:30:00,PROD01,701.57,575.26,58.95,528.72,511.86,642.22,621.02,575.26,19,5,1,22,249.79,613.0
2024-10-18 19:45:00,PROD01,680.92,587.85,54.76,536.07,511.45,615.81,645.31,587.85,19,5,1,34,350.44,616.54
2024-10-18 20:00:00,PROD01,706.94,599.34,60.44,549.15,516.59,674.16,663.51,599.34,20,5,1,20,135.67,624.11
2024-10-18 20:15:00,PROD01,655.62,608.57,53.69,561.82,519.25,698.7,671.99,608.57,20,5,1,31,323.47,632.78
2024-10-18 20:30:00,PROD01,644.89,613.0,51.34,575.26,528.72,701.57,672.33,613.0,20,5,1,28,249.26,642.09
2024-10-18 20:45:00,PROD01,625.41,616.54,50.62,587.85,536.07,680.92,673.53,616.54,20,5,1,22,151.37,652.84
2024-10-18 21:00:00,PROD01,634.09,624.11,55.63,599.34,549.15,706.94,668.52,624.11,21,5,1,18,148.04,655.28
2024-10-18 21:15:00,PROD01,681.57,632.78,57.96,608.57,561.82,655.62,666.38,632.78,21,5,1,24,251.79,657.01
2024-10-18 21:30:00,PROD01,675.83,642.09,55.8,613.0,575.26,644.89,663.16,642.09,21,5,1,23,244.07,654.62
2024-10-18 21:45:00,PROD01,658.56,652.84,58.42,616.54,587.85,625.41,660.36,652.84,21,5,1,30,307.76,651.66
2024-10-18 22:00:00,PROD01,600.38,655.28,48.15,624.11,599.34,634.09,647.04,655.28,22,5,0,13,40.32,643.89
2024-10-18 22:15:00,PROD01,615.55,657.01,49.0,632.78,608.57,681.57,642.04,657.01,22,5,0,10,23.7,636.36
2024-10-18 22:30:00,PROD01,603.93,654.62,51.75,642.09,613.0,675.83,636.92,654.62,22,5,0,8,39.9,623.47
2024-10-18 22:45:00,PROD01,568.46,651.66,42.93,652.84,616.54,658.56,629.8,651.66,22,5,0,13,33.3,612.79
2024-10-18 23:00:00,PROD01,549.87,643.89,48.77,655.28,624.11,600.38,619.27,643.89,23,5,0,5,21.05,605.02
2024-10-18 23:15:00,PROD01,578.14,636.36,47.31,657.01,632.78,615.55,606.34,636.36,23,5,0,7,26.19,602.97
2024-10-18 23:30:00,PROD01,495.29,623.47,36.92,654.62,642.09,603.93,583.77,623.47,23,5,0,14,70.6,600.53
2024-10-18 23:45:00,PROD01,510.05,612.79,42.12,651.66,652.84,568.46,565.21,612.79,23,5,0,8,34.78,599.16
2024-10-19 00:00:00,PROD01,582.68,605.02,50.98,643.89,655.28,549.87,563.0,605.02,0,6,1,30,437.01,597.34
2024-10-19 00:15:00,PROD01,622.83,602.97,52.65,636.36,657.01,578.14,563.91,602.97,0,6,1,32,338.84,591.76
2024-10-19 00:30:00,PROD01,605.81,600.53,53.35,623.47,654.62,495.29,564.14,600.53,0,6,1,30,252.74,586.33
2024-10-19 00:45:00,PROD01,603.45,599.16,49.6,612.79,651.66,510.05,568.52,599.16,0,6,1,20,232.99,578.12
2024-10-19 01:00:00,PROD01,604.99,597.34,46.87,605.02,643.89,582.68,575.4,597.34,1,6,1,30,333.29,578.03
2024-10-19 01:15:00,PROD01,592.36,591.76,53.86,602.97,636.36,622.83,577.18,591.76,1,6,1,30,242.23,580.34
2024-10-19 01:30:00,PROD01,589.0,586.33,48.01,600.53,623.47,605.81,588.9,586.33,1,6,1,37,591.24,584.12
2024-10-19 01:45:00,PROD01,527.2,578.12,44.69,599.16,612.79,603.45,591.04,578.12,1,6,1,33,272.98,594.78
2024-10-19 02:00:00,PROD01,598.83,578.03,48.16,597.34,605.02,604.99,593.06,578.03,2,6,1,22,308.4,607.87
2024-10-19 02:15:00,PROD01,652.59,580.34,56.17,591.76,602.97,592.36,596.78,580.34,2,6,1,33,309.43,615.91
2024-10-19 02:30:00,PROD01,664.44,584.12,55.65,586.33,600.53,589.0,604.11,584.12,2,6,1,39,390.31,626.19
2024-10-19 02:45:00,PROD01,738.9,594.78,57.95,578.12,599.16,527.2,621.04,594.78,2,6,1,43,509.52,637.76
2024-10-19 03:00:00,PROD01,759.34,607.87,64.7,578.03,597.34,598.83,640.33,607.87,3,6,1,32,309.41,642.78
2024-10-19 03:15:00,PROD01,706.8,615.91,62.59,580.34,591.76,652.59,654.64,615.91,3,6,1,21,247.62,647.08
2024-10-19 03:30:00,PROD01,659.79,626.19,57.4,584.12,586.33,664.44,663.49,626.19,3,6,1,34,281.37,656.56
2024-10-19 03:45:00,PROD01,695.09,637.76,52.3,594.78,578.12,738.9,684.47,637.76,3,6,1,34,540.78,660.44
2024-10-19 04:00:00,PROD01,663.01,642.78,56.44,607.87,578.03,759.34,692.5,642.78,4,6,1,34,457.01,666.08
2024-10-19 04:15:00,PROD01,691.66,647.08,56.54,615.91,580.34,706.8,697.38,647.08,4,6,1,39,412.26,671.15
2024-10-19 04:30:00,PROD01,757.54,656.56,64.79,626.19,584.12,659.79,709.02,656.56,4,6,1,32,254.92,676.37
2024-10-19 04:45:00,PROD01,665.45,660.44,56.72,637.76,594.78,695.09,699.84,660.44,4,6,1,22,174.5,686.78
2024-10-19 05:00:00,PROD01,695.35,666.08,59.37,642.78,607.87,663.01,691.84,666.08,5,6,1,24,287.47,690.24
2024-10-19 05:15:00,PROD01,673.44,671.15,57.94,647.08,615.91,691.66,687.67,671.15,5,6,1,44,471.69,687.62
2024-10-19 05:30:00,PROD01,672.47,676.37,56.32,656.56,626.19,757.54,689.25,676.37,5,6,1,33,298.96,677.45
2024-10-19 05:45:00,PROD01,693.83,686.78,60.86,660.44,637.76,665.45,689.09,686.78,5,6,1,34,409.39,661.99
2024-10-19 06:00:00,PROD01,654.08,690.24,55.37,666.08,642.78,695.35,687.98,690.24,6,6,1,16,100.48,645.93
2024-10-19 06:15:00,PROD01,610.8,687.62,52.22,671.15,647.08,673.44,677.87,687.62,6,6,1,19,109.65,634.19
